Scenario - 
Logfile written - 09/11/2018 12:49:18

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

Test_AW	1	Picture	Randonummer_4	499	0	2	501	3	0	next	other	0
Test_AW	2	Picture	Instr_T1_1	1000	0	1	9670	2	0	next	hit	3
Test_AW	2	Response	4	10515	9515	2
Test_AW	3	Picture	Instr_T1_2	15839	0	1	9670	2	0	next	hit	5
Test_AW	3	Response	4	25343	9504	1
Test_AW	4	Picture	Instr_T1_3	30678	0	1	37819	197	0	next	hit	7
Test_AW	4	Response	4	68494	37816	2
Test_AW	5	Picture	Instr_T1_4	68497	0	196	28039	197	0	next	hit	9
Test_AW	5	Response	4	96412	27915	2
Test_AW	6	Picture	Instr_T1_18	101705	0	1	11171	2	0	next	hit	11
Test_AW	6	Response	4	112699	10994	2
Test_AW	7	Picture	1_T1_Picture_081b_Art:_i	128215	0	1	20175	2	0	next	other	0
Test_AW	7	Response	4	141609	13394	1
Test_AW	8	Picture	2_T1_Picture_024b_Art:_b	153392	0	1	20174	2	0	next	other	0
Test_AW	9	Picture	3_T1_Picture_168b_Art:_i	178568	0	1	20174	2	0	next	other	0
Test_AW	10	Picture	4_T1_Picture_035a_Art:_b	203744	0	1	20175	2	0	next	other	0
Test_AW	11	Picture	5_T1_Picture_090a_Art:_a	228921	0	1	20174	2	0	next	other	0
Test_AW	12	Picture	6_T1_Picture_143a_Art:_i	254097	0	1	20174	2	0	next	other	0
Test_AW	13	Picture	7_T1_Picture_018a_Art:_i	279273	0	1	20175	2	0	next	other	0
Test_AW	14	Picture	8_T1_Picture_191b_Art:_a	304450	0	1	20174	2	0	next	other	0
Test_AW	15	Picture	9_T1_Picture_158a_Art:_b	329626	0	1	20174	3	0	next	other	0
Test_AW	16	Picture	10_T1_Picture_156a_Art:_a	354802	0	1	20175	2	0	next	other	0
Test_AW	17	Picture	11_T1_Picture_026b_Art:_i	379978	0	2	20175	3	0	next	other	0
Test_AW	18	Picture	12_T1_Picture_113b_Art:_a	405155	0	1	20174	3	0	next	other	0
Test_AW	19	Picture	13_T1_Picture_055a_Art:_b	430331	0	1	20175	2	0	next	other	0
Test_AW	20	Picture	14_T1_Picture_192b_Art:_b	455507	0	2	20175	3	0	next	other	0
Test_AW	21	Picture	15_T1_Picture_020a_Art:_a	480684	0	1	20174	2	0	next	other	0
Test_AW	22	Picture	16_T1_Picture_025b_Art:_a	505860	0	1	20175	2	0	next	other	0
Test_AW	23	Picture	17_T1_Picture_017b_Art:_i	531036	0	2	20175	3	0	next	other	0
Test_AW	24	Picture	18_T1_Picture_007b_Art:_i	556213	0	1	20174	3	0	next	other	0
Test_AW	25	Picture	19_T1_Picture_180b_Art:_a	581389	0	1	20175	2	0	next	other	0
Test_AW	26	Picture	20_T1_Picture_057b_Art:_b	606566	0	1	20174	2	0	next	other	0
Test_AW	27	Picture	21_T1_Picture_056b_Art:_i	631742	0	1	20174	3	0	next	other	0
Test_AW	28	Picture	22_T1_Picture_105b_Art:_a	656918	0	1	20175	2	0	next	other	0
Test_AW	29	Picture	23_T1_Picture_087a_Art:_b	682095	0	1	20174	2	0	next	other	0
Test_AW	30	Picture	24_T1_Picture_038a_Art:_b	707271	0	1	20174	3	0	next	other	0
Test_AW	31	Picture	25_T1_Picture_096a_Art:_a	732447	0	1	20175	2	0	next	other	0
Test_AW	32	Picture	26_T1_Picture_131b_Art:_a	757623	0	2	20175	3	0	next	other	0
Test_AW	33	Picture	27_T1_Picture_154a_Art:_i	782800	0	1	20174	2	0	next	other	0
Test_AW	34	Picture	28_T1_Picture_181b_Art:_i	807976	0	1	20175	2	0	next	other	0
Test_AW	35	Picture	29_T1_Picture_123a_Art:_a	833153	0	1	20174	2	0	next	other	0
Test_AW	36	Picture	30_T1_Picture_134a_Art:_a	858329	0	1	20174	2	0	next	other	0
Test_AW	37	Picture	31_T1_Picture_163a_Art:_b	883505	0	1	20175	2	0	next	other	0
Test_AW	38	Picture	32_T1_Picture_070b_Art:_a	908682	0	1	20174	2	0	next	other	0
Test_AW	39	Picture	33_T1_Picture_150a_Art:_a	933858	0	1	20174	3	0	next	other	0
Test_AW	40	Picture	34_T1_Picture_189a_Art:_i	959034	0	1	20175	2	0	next	other	0
Test_AW	41	Picture	35_T1_Picture_138a_Art:_b	984210	0	2	20175	3	0	next	other	0
Test_AW	42	Picture	36_T1_Picture_129a_Art:_a	1009387	0	1	20174	3	0	next	other	0
Test_AW	43	Picture	37_T1_Picture_019b_Art:_a	1034563	0	1	20175	2	0	next	other	0
Test_AW	44	Picture	38_T1_Picture_174a_Art:_i	1059740	0	1	20174	2	0	next	other	0
Test_AW	45	Picture	39_T1_Picture_085b_Art:_a	1084916	0	1	20174	3	0	next	other	0
Test_AW	46	Picture	40_T1_Picture_011a_Art:_i	1110092	0	1	20175	2	0	next	other	0
Test_AW	47	Picture	41_T1_Picture_127a_Art:_b	1135269	0	1	20174	2	0	next	other	0
Test_AW	48	Picture	42_T1_Picture_040a_Art:_a	1160445	0	1	20174	3	0	next	other	0
Test_AW	49	Picture	43_T1_Picture_027b_Art:_i	1185621	0	2	20175	3	0	next	other	0
Test_AW	50	Picture	44_T1_Picture_039b_Art:_a	1210798	0	1	20174	2	0	next	other	0
Test_AW	51	Picture	45_T1_Picture_060a_Art:_a	1235974	0	1	20174	3	0	next	other	0
Test_AW	52	Picture	46_T1_Picture_077b_Art:_i	1261150	0	2	20175	3	0	next	other	0
Test_AW	53	Picture	47_T1_Picture_036a_Art:_a	1286327	0	1	20174	2	0	next	other	0
Test_AW	54	Picture	48_T1_Picture_115b_Art:_b	1311503	0	1	20174	3	0	next	other	0
Test_AW	55	Picture	49_T1_Picture_079a_Art:_a	1336679	0	1	20175	2	0	next	other	0
Test_AW	56	Picture	50_T1_Picture_146a_Art:_i	1361856	0	1	20174	2	0	next	other	0
Test_AW	57	Picture	51_T1_Picture_145b_Art:_i	1387032	0	1	20174	3	0	next	other	0
Test_AW	58	Picture	52_T1_Picture_108b_Art:_a	1412208	0	2	20175	3	0	next	other	0
Test_AW	59	Picture	53_T1_Picture_118a_Art:_a	1437385	0	1	20174	2	0	next	other	0
Test_AW	60	Picture	54_T1_Picture_049a_Art:_b	1462561	0	1	20174	3	0	next	other	0
Test_AW	61	Picture	55_T1_Picture_155a_Art:_a	1487737	0	1	20175	2	0	next	other	0
Test_AW	62	Picture	56_T1_Picture_032b_Art:_i	1512914	0	1	20174	2	0	next	other	0
Test_AW	63	Picture	57_T1_Picture_048b_Art:_i	1538090	0	1	20174	3	0	next	other	0
Test_AW	64	Picture	58_T1_Picture_086a_Art:_a	1563266	0	2	20175	3	0	next	other	0
Test_AW	65	Picture	59_T1_Picture_033b_Art:_i	1588443	0	1	20174	2	0	next	other	0
Test_AW	66	Picture	60_T1_Picture_066b_Art:_b	1613619	0	1	20174	3	0	next	other	0
Test_AW	67	Picture	61_T1_Picture_107a_Art:_a	1638795	0	2	20175	3	0	next	other	0
Test_AW	68	Picture	62_T1_Picture_190b_Art:_i	1663972	0	1	20174	2	0	next	other	0
Test_AW	69	Picture	63_T1_Picture_126b_Art:_b	1689148	0	1	20174	3	0	next	other	0
Test_AW	70	Picture	64_T1_Picture_091a_Art:_i	1714324	0	1	20175	2	0	next	other	0
Test_AW	71	Picture	65_T1_Picture_133a_Art:_a	1739501	0	1	20174	2	0	next	other	0
Test_AW	72	Picture	66_T1_Picture_034b_Art:_b	1764677	0	1	20174	3	0	next	other	0
Test_AW	73	Picture	67_T1_Picture_164b_Art:_i	1789853	0	2	20175	3	0	next	other	0
Test_AW	74	Picture	68_T1_Picture_021b_Art:_b	1815030	0	1	20174	2	0	next	other	0
Test_AW	75	Picture	69_T1_Picture_157b_Art:_i	1840206	0	1	20174	3	0	next	other	0
Test_AW	76	Picture	70_T1_Picture_167b_Art:_a	1865382	0	2	20175	3	0	next	other	0
Test_AW	77	Picture	71_T1_Picture_116b_Art:_b	1890559	0	1	20174	2	0	next	other	0
Test_AW	78	Picture	72_T1_Picture_159a_Art:_i	1915735	0	1	20174	3	0	next	other	0
Test_AW	79	Picture	73_T1_Picture_061a_Art:_b	1940911	0	1	20175	2	0	next	other	0
Test_AW	80	Picture	74_T1_Picture_160b_Art:_i	1966088	0	1	20174	2	0	next	other	0
Test_AW	81	Picture	75_T1_Picture_110b_Art:_b	1991264	0	1	20174	3	0	next	other	0
Test_AW	82	Picture	76_T1_Picture_148b_Art:_b	2016440	0	2	20175	3	0	next	other	0
Test_AW	83	Picture	77_T1_Picture_008a_Art:_a	2041617	0	1	20174	2	0	next	other	0
Test_AW	84	Picture	78_T1_Picture_125a_Art:_i	2066793	0	1	20174	3	0	next	other	0
Test_AW	85	Picture	79_T1_Picture_175a_Art:_i	2091969	0	2	20175	3	0	next	other	0
Test_AW	86	Picture	80_T1_Picture_073a_Art:_a	2117146	0	1	20174	2	0	next	other	0
Test_AW	87	Picture	81_T1_Picture_082b_Art:_i	2142322	0	1	20174	3	0	next	other	0
Test_AW	88	Picture	82_T1_Picture_177a_Art:_i	2167498	0	2	20175	3	0	next	other	0
Test_AW	89	Picture	83_T1_Picture_028a_Art:_b	2192675	0	1	20174	2	0	next	other	0
Test_AW	90	Picture	84_T1_Picture_112b_Art:_i	2217851	0	1	20174	3	0	next	other	0
Test_AW	91	Picture	85_T1_Picture_074a_Art:_a	2243027	0	2	20175	3	0	next	other	0
Test_AW	92	Picture	86_T1_Picture_092a_Art:_a	2268204	0	1	20174	2	0	next	other	0
Test_AW	93	Picture	87_T1_Picture_140b_Art:_i	2293380	0	1	20175	2	0	next	other	0
Test_AW	94	Picture	88_T1_Picture_050b_Art:_a	2318556	0	2	20175	3	0	next	other	0
Test_AW	95	Picture	89_T1_Picture_142b_Art:_i	2343733	0	1	20174	2	0	next	other	0
