Scenario - 
Logfile written - 10/24/2018 09:31:06

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

test_24.10	1	Picture	Randonummer_4	666	0	1	500	3	0	next	other	0
test_24.10	2	Picture	Instr_T1_1	1166	0	2	208245	3	0	next	hit	3
test_24.10	2	Response	4	209242	208076	2
test_24.10	3	Picture	Instr_T1_2	214579	0	1	100538	2	0	next	hit	5
test_24.10	3	Response	4	314980	100401	2
test_24.10	4	Picture	Instr_T1_3	320285	0	2	110541	4	0	next	hit	7
test_24.10	4	Response	4	430768	110483	2
test_24.10	5	Picture	Instr_T1_4	430826	0	2	315451	3	0	next	hit	9
test_24.10	5	Response	4	746144	315318	1
test_24.10	6	Picture	Instr_T1_18	751446	0	1	72527	2	0	next	hit	11
test_24.10	6	Response	4	823925	72479	2
test_24.10	7	Picture	1_T1_Picture_081b_Art:_i	839312	0	1	20174	2	0	next	other	0
test_24.10	8	Picture	2_T1_Picture_024b_Art:_b	864488	0	1	20174	2	0	next	other	0
test_24.10	9	Picture	3_T1_Picture_168b_Art:_i	889664	0	1	20174	2	0	next	other	0
test_24.10	10	Picture	4_T1_Picture_035a_Art:_b	914840	0	1	20174	3	0	next	other	0
test_24.10	11	Picture	5_T1_Picture_090a_Art:_a	940016	0	1	20174	3	0	next	other	0
test_24.10	12	Picture	6_T1_Picture_143a_Art:_i	965192	0	1	20174	3	0	next	other	0
test_24.10	13	Picture	7_T1_Picture_018a_Art:_i	990368	0	1	20174	3	0	next	other	0
test_24.10	14	Picture	8_T1_Picture_191b_Art:_a	1015544	0	2	20174	4	0	next	other	0
test_24.10	15	Picture	9_T1_Picture_158a_Art:_b	1040720	0	2	20174	4	0	next	other	0
test_24.10	16	Picture	10_T1_Picture_156a_Art:_a	1065896	0	2	20174	4	0	next	other	0
test_24.10	17	Picture	11_T1_Picture_026b_Art:_i	1091072	0	2	20175	3	0	next	other	0
test_24.10	18	Picture	12_T1_Picture_113b_Art:_a	1116248	0	2	20175	3	0	next	other	0
test_24.10	19	Picture	13_T1_Picture_055a_Art:_b	1141424	0	2	20175	3	0	next	other	0
test_24.10	20	Picture	14_T1_Picture_192b_Art:_b	1166600	0	2	20175	3	0	next	other	0
test_24.10	21	Picture	15_T1_Picture_020a_Art:_a	1191777	0	1	20174	2	0	next	other	0
test_24.10	22	Picture	16_T1_Picture_025b_Art:_a	1216953	0	1	20174	2	0	next	other	0
test_24.10	23	Picture	17_T1_Picture_017b_Art:_i	1242129	0	1	20174	2	0	next	other	0
test_24.10	24	Picture	18_T1_Picture_007b_Art:_i	1267305	0	1	20174	2	0	next	other	0
test_24.10	25	Picture	19_T1_Picture_180b_Art:_a	1292481	0	1	20174	2	0	next	other	0
test_24.10	26	Picture	20_T1_Picture_057b_Art:_b	1317657	0	1	20174	2	0	next	other	0
test_24.10	27	Picture	21_T1_Picture_056b_Art:_i	1342833	0	1	20174	2	0	next	other	0
test_24.10	28	Picture	22_T1_Picture_105b_Art:_a	1368009	0	1	20174	2	0	next	other	0
test_24.10	29	Picture	23_T1_Picture_087a_Art:_b	1393185	0	1	20174	2	0	next	other	0
test_24.10	30	Picture	24_T1_Picture_038a_Art:_b	1418361	0	1	20174	3	0	next	other	0
test_24.10	31	Picture	25_T1_Picture_096a_Art:_a	1443537	0	1	20174	3	0	next	other	0
test_24.10	32	Picture	26_T1_Picture_131b_Art:_a	1468713	0	1	20174	2	0	next	other	0
test_24.10	33	Picture	27_T1_Picture_154a_Art:_i	1493889	0	1	20174	3	0	next	other	0
test_24.10	34	Picture	28_T1_Picture_181b_Art:_i	1519065	0	1	20174	3	0	next	other	0
test_24.10	35	Picture	29_T1_Picture_123a_Art:_a	1544241	0	2	20174	4	0	next	other	0
test_24.10	36	Picture	30_T1_Picture_134a_Art:_a	1569417	0	1	20174	3	0	next	other	0
test_24.10	37	Picture	31_T1_Picture_163a_Art:_b	1594593	0	2	20174	4	0	next	other	0
test_24.10	38	Picture	32_T1_Picture_070b_Art:_a	1619769	0	2	20174	4	0	next	other	0
test_24.10	39	Picture	33_T1_Picture_150a_Art:_a	1644945	0	2	20175	3	0	next	other	0
test_24.10	40	Picture	34_T1_Picture_189a_Art:_i	1670121	0	2	20175	3	0	next	other	0
test_24.10	41	Picture	35_T1_Picture_138a_Art:_b	1695298	0	1	20174	2	0	next	other	0
test_24.10	42	Picture	36_T1_Picture_129a_Art:_a	1720474	0	1	20174	2	0	next	other	0
test_24.10	43	Picture	37_T1_Picture_019b_Art:_a	1745650	0	1	20174	2	0	next	other	0
test_24.10	44	Picture	38_T1_Picture_174a_Art:_i	1770826	0	1	20174	2	0	next	other	0
test_24.10	45	Picture	39_T1_Picture_085b_Art:_a	1796002	0	1	20174	2	0	next	other	0
test_24.10	46	Picture	40_T1_Picture_011a_Art:_i	1821178	0	1	20174	2	0	next	other	0
test_24.10	47	Picture	41_T1_Picture_127a_Art:_b	1846354	0	1	20174	2	0	next	other	0
test_24.10	48	Picture	42_T1_Picture_040a_Art:_a	1871530	0	1	20174	2	0	next	other	0
test_24.10	49	Picture	43_T1_Picture_027b_Art:_i	1896706	0	1	20174	2	0	next	other	0
test_24.10	50	Picture	44_T1_Picture_039b_Art:_a	1921882	0	1	20174	2	0	next	other	0
test_24.10	51	Picture	45_T1_Picture_060a_Art:_a	1947058	0	1	20174	2	0	next	other	0
test_24.10	52	Picture	46_T1_Picture_077b_Art:_i	1972234	0	1	20174	2	0	next	other	0
test_24.10	53	Picture	47_T1_Picture_036a_Art:_a	1997410	0	1	20174	3	0	next	other	0
test_24.10	54	Picture	48_T1_Picture_115b_Art:_b	2022586	0	1	20174	3	0	next	other	0
test_24.10	55	Picture	49_T1_Picture_079a_Art:_a	2047762	0	1	20174	3	0	next	other	0
test_24.10	56	Picture	50_T1_Picture_146a_Art:_i	2072938	0	2	20174	4	0	next	other	0
test_24.10	57	Picture	51_T1_Picture_145b_Art:_i	2098114	0	1	20174	3	0	next	other	0
test_24.10	58	Picture	52_T1_Picture_108b_Art:_a	2123290	0	2	20174	4	0	next	other	0
test_24.10	59	Picture	53_T1_Picture_118a_Art:_a	2148466	0	2	20175	3	0	next	other	0
test_24.10	60	Picture	54_T1_Picture_049a_Art:_b	2173642	0	2	20175	3	0	next	other	0
test_24.10	61	Picture	55_T1_Picture_155a_Art:_a	2198819	0	1	20174	2	0	next	other	0
test_24.10	62	Picture	56_T1_Picture_032b_Art:_i	2223994	0	2	20175	3	0	next	other	0
test_24.10	63	Picture	57_T1_Picture_048b_Art:_i	2249170	0	2	20175	3	0	next	other	0
test_24.10	64	Picture	58_T1_Picture_086a_Art:_a	2274347	0	1	20174	2	0	next	other	0
test_24.10	65	Picture	59_T1_Picture_033b_Art:_i	2299523	0	1	20174	2	0	next	other	0
test_24.10	66	Picture	60_T1_Picture_066b_Art:_b	2324699	0	1	20174	2	0	next	other	0
test_24.10	67	Picture	61_T1_Picture_107a_Art:_a	2349875	0	1	20174	2	0	next	other	0
test_24.10	68	Picture	62_T1_Picture_190b_Art:_i	2375051	0	1	20174	2	0	next	other	0
test_24.10	69	Picture	63_T1_Picture_126b_Art:_b	2400227	0	1	20174	2	0	next	other	0
test_24.10	70	Picture	64_T1_Picture_091a_Art:_i	2425403	0	1	20174	2	0	next	other	0
test_24.10	71	Picture	65_T1_Picture_133a_Art:_a	2450579	0	1	20174	2	0	next	other	0
test_24.10	72	Picture	66_T1_Picture_034b_Art:_b	2475755	0	1	20174	2	0	next	other	0
test_24.10	73	Picture	67_T1_Picture_164b_Art:_i	2500931	0	1	20174	3	0	next	other	0
test_24.10	74	Picture	68_T1_Picture_021b_Art:_b	2526107	0	1	20172	9	0	next	other	0
test_24.10	75	Picture	69_T1_Picture_157b_Art:_i	2551283	0	1	20174	2	0	next	other	0
test_24.10	76	Picture	70_T1_Picture_167b_Art:_a	2576459	0	1	20174	3	0	next	other	0
test_24.10	77	Picture	71_T1_Picture_116b_Art:_b	2601635	0	1	20174	3	0	next	other	0
test_24.10	78	Picture	72_T1_Picture_159a_Art:_i	2626811	0	1	20174	3	0	next	other	0
test_24.10	79	Picture	73_T1_Picture_061a_Art:_b	2651987	0	2	20174	4	0	next	other	0
test_24.10	80	Picture	74_T1_Picture_160b_Art:_i	2677163	0	2	20174	4	0	next	other	0
test_24.10	81	Picture	75_T1_Picture_110b_Art:_b	2702339	0	2	20175	3	0	next	other	0
test_24.10	82	Picture	76_T1_Picture_148b_Art:_b	2727516	0	1	20174	2	0	next	other	0
test_24.10	83	Picture	77_T1_Picture_008a_Art:_a	2752691	0	2	20175	3	0	next	other	0
test_24.10	84	Picture	78_T1_Picture_125a_Art:_i	2777867	0	2	20175	3	0	next	other	0
test_24.10	85	Picture	79_T1_Picture_175a_Art:_i	2803044	0	1	20174	2	0	next	other	0
test_24.10	86	Picture	80_T1_Picture_073a_Art:_a	2828220	0	1	20174	2	0	next	other	0
test_24.10	87	Picture	81_T1_Picture_082b_Art:_i	2853396	0	1	20174	2	0	next	other	0
test_24.10	88	Picture	82_T1_Picture_177a_Art:_i	2878572	0	1	20174	2	0	next	other	0
